org_id remap_id gioitinh noisinh namsinh lopsh khoa hedt khoahoc mamta diem_thita xeploai sinhvien_nam
A27E2507XPvAibaEXe+yU1j0ocViqQmevvgfIZi+ 226 1 12 1995 116 0 0 8 1 1 0 3
61886879XPvAibaEXe+yU1j0ocViqfTUK2EbVhjZ 227 1 6 1995 21 2 0 8 1 1 0 7
DEA3783EXPvAibaEXe+yU1j0ocViqZOr0fWYBAOj 228 1 6 1995 15 0 3 8 1 1 1 5
CAF1C679XPvAibaEXe+yU1j0ocViqc3aOVuIyn2Y 229 1 5 1995 57 1 0 8 1 1 4 5
9E398853XPvAibaEXe+yU1j0ocViqeu3f7/HMvAo 230 1 12 1995 61 4 0 8 1 1 1 5
F94DE2CDXPvAibaEXe+yU1j0ocViqVVrG08BKChW 231 1 30 1995 22 5 0 8 1 1 0 4
FA254441XPvAibaEXe+yU1j0ocViqeDyPSpZ8AwW 232 1 6 1995 88 2 0 8 1 1 0 1
EB87A112XPvAibaEXe+yU1j0ocViqSbXKj24nkqQ 233 1 45 1995 5 3 0 8 1 1 1 4
A4EEB45EXPvAibaEXe+wmtNhlfgIwjN3iuw7Uj8E 234 1 27 1995 1 1 0 8 1 1 0 7
02C4644FXPvAibaEXe+wmtNhlfgIwhu0VSXU3tYN 235 1 37 1995 35 5 0 8 1 1 1 4
B3A50C98XPvAibaEXe+wmtNhlfgIwn75T0yboEDj 236 1 27 1995 61 4 0 8 1 1 0 2
EAFB8611XPvAibaEXe+wmtNhlfgIwhUtxuTJu+OP 237 1 31 1995 5 3 0 8 1 1 1 4
EAD40691XPvAibaEXe+wmtNhlfgIwtb87cTjmzYb 238 1 24 1995 141 4 0 8 1 1 0 1
6B2F14CCXPvAibaEXe+wmtNhlfgIwsa71h+ulLl3 239 1 20 1995 5 3 0 8 1 1 1 4
66B24040XPvAibaEXe+wmtNhlfgIwn9iSiemRgPv 240 1 31 1995 15 0 0 8 1 1 3 6
08890FF6XPvAibaEXe+wmtNhlfgIwlWvQAJnsgPn 241 1 12 1995 100 0 3 8 1 1 0 4
177E1625XPvAibaEXe+wmtNhlfgIwqLKPQJCRQi5 242 1 25 1994 5 3 0 8 1 1 0 3
2974F9D5XPvAibaEXe+lwq621ApacRtRVVgBsUrf 243 0 14 1995 61 4 0 8 1 1 1 5
920A152EXPvAibaEXe+lwq621ApacfvQPvb0aqXR 244 1 48 1995 21 2 0 8 1 1 0 5
12A9523FXPvAibaEXe+lwq621ApacfioDy2WOjEt 245 0 11 1995 124 0 0 8 1 1 1 4
E62A53DEXPvAibaEXe+lwq621ApacbErJD/pd6me 246 1 4 1994 17 4 0 8 1 1 1 5
2FB67786XPvAibaEXe+lwq621ApaceLppHx2sj6r 247 1 17 1995 21 2 0 8 1 1 1 7
C34827C5XPvAibaEXe+lwq621ApacYn/G0L78IR9 248 1 29 1995 88 2 0 8 1 1 0 2
0FC485B7XPvAibaEXe+lwq621ApacWNSIxSrdxsm 249 1 29 1995 88 2 0 8 1 1 1 5
B3134F24XPvAibaEXe+lwq621ApacZLQAtrpniF4 250 1 29 1995 61 4 0 8 1 1 2 5
45213E72XPvAibaEXe/lOccskaOiO/d9phcRuPc/ 251 1 24 1995 21 2 0 8 1 1 1 5
132730F3XPvAibaEXe/lOccskaOiO3EUCDXCyg9F 252 1 9 1995 21 2 0 8 1 1 1 5
A7480F67XPvAibaEXe/lOccskaOiO75Myb5P3LDQ 253 1 25 1995 5 3 0 8 1 1 1 4
F751BE36XPvAibaEXe/lOccskaOiO+4LaUqrFAPR 254 1 10 1995 37 3 0 8 1 1 0 4
C06D6804XPvAibaEXe/lOccskaOiOzn1wuEhQE1s 255 1 12 1995 35 5 0 8 1 1 1 4
0EA8D3D2XPvAibaEXe/lOccskaOiOzxORymghVIL 256 1 39 1995 61 4 0 8 1 1 2 5
979A928AXPvAibaEXe/lOccskaOiO+maJG9wgnrj 257 1 38 1995 88 2 0 8 1 1 1 5
9FDA2448XPvAibaEXe/lOccskaOiO4PC+M4AnVN4 258 0 26 1995 116 0 0 8 1 1 0 1
7A7166DAXPvAibaEXe83V/kFvw2bBZ0o/KVHZc30 259 0 96 1995 5 3 0 8 1 1 1 4
29046716XPvAibaEXe83V/kFvw2bBR3WiVsBjF7n 260 0 48 1995 141 4 0 8 1 1 2 4
741A5568XPvAibaEXe83V/kFvw2bBX1pd9YZoFG+ 261 0 9 1995 88 2 0 8 1 1 1 5
2049E34DXPvAibaEXe83V/kFvw2bBSM6MmPn3kn9 262 0 74 1995 22 5 0 8 1 1 0 4
B646C3C8XPvAibaEXe83V/kFvw2bBVmhVT6fEz4k 263 0 9 1995 35 5 0 8 1 1 1 4
27C73C4CXPvAibaEXe83V/kFvw2bBek/NsGNfC2g 264 1 77 1994 61 4 0 8 1 1 1 5
80790C23XPvAibaEXe83V/kFvw2bBdHxAZUKwYd8 265 1 14 1995 21 2 0 8 1 1 0 7
9CAF3CDBXPvAibaEXe83V/kFvw2bBf/iNPsMd2JY 266 1 24 1995 21 2 0 8 1 1 1 7
CAB6D6ADXPvAibaEXe+1j/AqdkpM27NZKKMnxryy 267 0 26 1995 61 4 0 8 1 1 1 5
E95E7C6DXPvAibaEXe+1j/AqdkpM22DHf6P99fDJ 268 1 14 1994 61 4 0 8 1 1 1 4
2C9E3006XPvAibaEXe+1j/AqdkpM2yVDjmi0fdgL 269 1 12 1995 61 4 0 8 1 1 1 4
50F45E0FXPvAibaEXe+1j/AqdkpM28+W/hgGnHN2 270 1 2 1995 88 2 0 8 1 1 1 5
A09F2752XPvAibaEXe+1j/AqdkpM215N3VvHdQ2X 271 1 8 1995 21 2 0 8 1 1 0 5
A92E401AXPvAibaEXe+1j/AqdkpM23n3Jq7Am/Ra 272 1 24 1995 61 4 0 8 1 1 0 2
42EB4A9DXPvAibaEXe+1j/AqdkpM28LNL/Yx0GV5 273 1 29 1995 5 3 0 8 1 1 0 3
7420F19FXPvAibaEXe+1j/AqdkpM27otdGZsa+uT 274 1 32 1994 21 2 1 8 1 1 0 5
632326BEXPvAibaEXe+1j/AqdkpM23xs0ljO7eLx 275 0 14 1994 17 4 0 8 1 1 1 5
781B05EDXPvAibaEXe+1j/AqdkpM28LyBjvxL6Wn 276 1 20 1995 123 2 1 8 1 1 0 2
52A13A56XPvAibaEXe8Y+/3uR2PkTBzKGlmHNdAe 277 0 7 1995 56 4 2 8 1 1 5 4
6243A4C3XPvAibaEXe8Y+/3uR2PkTKXbgDAmBgVN 278 1 12 1995 123 2 1 8 1 1 1 5
70688BE9XPvAibaEXe8Y+/3uR2PkTP74QDoBlpRc 279 1 33 1995 5 3 0 8 1 1 0 3
FB623556XPvAibaEXe8Y+/3uR2PkTNbh/Fe4KQiS 280 1 10 1995 37 3 0 8 1 1 4 5
8850B56AXPvAibaEXe8Y+/3uR2PkTM01dracEFoq 281 1 1 1995 88 2 0 8 1 1 1 5
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz 282 1 29 1995 17 4 0 8 1 1 0 7
52F1243BXPvAibaEXe8Y+/3uR2PkTDwL/5Oa1YtB 283 1 34 1995 21 2 0 8 1 1 3 5
3F6744F0XPvAibaEXe8Y+/3uR2PkTISBbFDhrriN 284 1 18 1995 21 2 0 8 1 1 0 6
1D74C87FXPvAibaEXe8Y+/3uR2PkTKeFWIOEfKn0 285 1 30 1995 22 5 0 8 1 1 0 6
EB858A9EXPvAibaEXe+kwIr/VXjl06GMqaN1u5Lh 286 1 33 1995 88 2 0 8 1 1 0 4
797D94BCXPvAibaEXe+kwIr/VXjl0xAMs344uRFm 287 1 15 1995 37 3 0 8 1 1 0 6
E8100F85XPvAibaEXe+kwIr/VXjl06p43mqKWKpK 288 1 33 1995 21 2 0 8 1 1 1 6
52B1CC2DXPvAibaEXe+kwIr/VXjl0w+FyuW1abQ7 289 1 25 1995 116 0 0 8 1 1 0 4
15C33CC5XPvAibaEXe+kwIr/VXjl0wYohOP14Jzj 290 1 5 1995 116 0 0 8 1 1 0 3
52D6E13AXPvAibaEXe+kwIr/VXjl04mDFK2cgeQl 291 1 17 1995 116 0 0 8 1 1 0 1
9A2B00E7XPvAibaEXe+kwIr/VXjl0y8cEqB0jdRP 292 1 10 1995 37 3 0 8 1 1 4 6
CF807904XPvAibaEXe+kwIr/VXjl0xC3gHl3XT9p 293 1 59 1995 61 4 0 8 1 1 0 2
6426D277XPvAibaEXe+kwIr/VXjl04GQLN5sEC66 294 1 40 1995 37 3 0 8 1 1 0 6
40F7E8D0XPvAibaEXe+nZBq3b0XEhfcwXLmoc4Pj 295 1 86 1995 5 3 0 8 1 1 2 4
C307F053XPvAibaEXe+nZBq3b0XEhX8PABYu6iV1 296 0 25 1995 116 0 0 8 1 1 1 4
23A5CE7EXPvAibaEXe+nZBq3b0XEhb5k9/vzpSuL 297 1 20 1995 37 3 0 8 1 1 1 5
0E8ECFA9XPvAibaEXe+nZBq3b0XEhYBJV4WkY1zV 298 1 27 1995 17 4 0 8 1 1 1 5
92CA755CXPvAibaEXe+nZBq3b0XEhUEF59dDvEd4 299 1 16 1995 61 4 0 8 1 1 0 1
B4303CD0XPvAibaEXe+nZBq3b0XEhVoLjxUZrYZX 300 1 29 1995 123 2 1 8 1 1 2 5
A7916D60XPvAibaEXe+nZBq3b0XEhXdvKy778k5c 301 1 7 1995 17 4 0 8 1 1 4 5
F188F59AXPvAibaEXe+nZBq3b0XEhX0gn3eyGCol 302 1 6 1995 17 4 0 8 1 1 1 5
C1306640XPvAibaEXe+nZBq3b0XEhX/oZbtzk5F7 303 1 12 1995 35 5 0 8 1 1 0 1
66389E7FXPvAibaEXe9jjgNhrmbJFLqZAjn7gWVB 304 1 12 1995 21 2 0 8 1 1 1 5
2BBA5161XPvAibaEXe9jjgNhrmbJFKH/Y5P5JUkY 305 1 10 1995 22 5 0 8 1 1 4 5
4E60F742XPvAibaEXe9jjgNhrmbJFAqOieHYy/Vf 306 1 24 1995 61 4 0 8 1 1 0 4
62654F5DXPvAibaEXe9jjgNhrmbJFPIZXXeZlnxy 307 1 23 1995 17 4 0 8 1 1 1 4
45B8D2AFXPvAibaEXe9jjgNhrmbJFDlSnTjOuVMt 308 1 25 1995 56 4 2 8 1 1 0 1
86B0B88FXPvAibaEXe9jjgNhrmbJFIthGYmG4ggs 309 1 18 1995 21 2 0 8 1 1 0 7
567E5B30XPvAibaEXe9jjgNhrmbJFChPxRNa9WKt 310 1 11 1995 21 2 0 8 1 1 0 6
19AA9696XPvAibaEXe9jjgNhrmbJFOYfNg9LpBAY 311 1 40 1995 1 1 0 8 1 1 1 5
98FAD5F6XPvAibaEXe9fafwYRU+NptbcSqHyrp9L 312 1 48 1995 1 1 0 8 1 1 1 5
6E351582XPvAibaEXe9fafwYRU+Nprk3ew8optYA 313 1 16 1995 21 2 0 8 1 1 1 5
CC0D41F6XPvAibaEXe9fafwYRU+Npmqir62VbH95 314 1 43 1995 21 2 0 8 1 1 3 7
667D7118XPvAibaEXe9fafwYRU+Npl+YtdtCh0Qt 315 1 12 1995 116 0 0 8 1 1 0 3
5DB7334BXPvAibaEXe9fafwYRU+Nplkr/FpgEmW3 316 1 40 1995 37 3 0 8 1 1 0 6
2BD8ACBAXPvAibaEXe9fafwYRU+Nps7TCCT3LRtV 317 1 12 1995 35 5 0 8 1 1 0 4
061A670AXPvAibaEXe9fafwYRU+NpkvJumT/CzS9 318 1 30 1992 5 3 0 8 1 1 0 4
9D375E5AXPvAibaEXe9fafwYRU+NpqdtTxcK8k1H 319 1 6 1995 21 2 0 8 1 1 0 7
BB711DEAXPvAibaEXe9fafwYRU+Npi5+4HO3NGDi 320 1 37 1995 37 3 0 8 1 1 4 4
105A1756XPvAibaEXe9KDsVv3cRkMQK+9a3JNn+S 321 1 6 1995 1 1 0 8 1 1 4 6
4EFDD87AXPvAibaEXe9KDsVv3cRkMWdQWQoVDwM7 322 1 25 1995 1 1 0 8 1 1 0 5
93BB9690XPvAibaEXe9KDsVv3cRkMXp6KSzgKlSU 323 1 33 1995 57 1 0 8 1 1 0 3
748CFA2AXPvAibaEXe9KDsVv3cRkMehU/cMv2URX 324 1 88 1995 17 4 0 8 1 1 0 7
1C65DB23XPvAibaEXe9KDsVv3cRkMWLqfW5W0dwV 325 1 13 1991 17 4 0 8 1 1 0 5
C7C8F4D5XPvAibaEXe9KDsVv3cRkMTCSnfZ1jDKT 326 0 11 1995 61 4 0 8 1 1 2 5
618BC5B5XPvAibaEXe9KDsVv3cRkMbmVPS3944TL 327 1 9 1995 17 4 0 8 1 1 0 5
2F08E330XPvAibaEXe9KDsVv3cRkMcUAjGGB+quv 328 0 7 1995 116 0 0 8 1 1 4 4
6F3C0D69XPvAibaEXe+Y5CB/5gt3MG008Osd7bBm 329 1 18 1992 17 4 0 8 1 1 0 5
62DA4CDCXPvAibaEXe+Y5CB/5gt3MNy76+igUpfF 330 1 3 1995 1 1 0 8 1 1 1 5
E907A4DAXPvAibaEXe+Y5CB/5gt3MMEtpeI9uUCE 331 1 1 1995 88 2 0 8 1 1 1 5
844FC6F6XPvAibaEXe+Y5CB/5gt3MJxEmi5bZKP2 332 1 73 1995 5 3 0 8 1 1 1 4
647218CBXPvAibaEXe+Y5CB/5gt3MBCxcZ7a+Dsd 333 1 59 1995 116 0 0 8 1 1 0 2
088767B5XPvAibaEXe+Y5CB/5gt3MAZxW0JDh9YA 334 1 18 1995 17 4 0 8 1 1 4 5
C7BA6541XPvAibaEXe+Y5CB/5gt3MOG0zA01mBOp 335 1 16 1995 21 2 0 8 1 1 2 5
E69E5181XPvAibaEXe+Y5CB/5gt3MFjmq2+4vhk0 336 1 7 1995 116 0 0 8 1 1 4 4
B5E88CAEXPvAibaEXe/XBbLEWRhgQfjbMw/hCyqY 337 1 8 1995 21 2 0 8 1 1 0 6
DAC3737AXPvAibaEXe/XBbLEWRhgQZ1rzDrlZrgy 338 1 46 1995 22 5 0 8 1 1 0 5
1DCACA12XPvAibaEXe/XBbLEWRhgQQZvuxC3bpO+ 339 1 12 1995 17 4 2 8 1 1 2 5
6EBFAC96XPvAibaEXe/XBbLEWRhgQXinO9yZvS2d 340 1 27 1995 17 4 0 8 1 1 0 7
26E98335XPvAibaEXe/XBbLEWRhgQTjizUBLclNR 341 1 12 1995 57 1 0 8 1 1 0 1
6BB4FBF8XPvAibaEXe/XBbLEWRhgQYrCodpVCa+j 342 1 6 1995 43 3 4 8 1 1 2 4
AE2B75F4XPvAibaEXe/XBbLEWRhgQe2t9zSwhS9T 343 0 13 1995 15 0 0 8 1 1 0 5
90DB40EBXPvAibaEXe8VekUw4ELehq65j34D9PkS 344 0 59 1995 35 5 0 8 1 1 1 4
B9E5D259XPvAibaEXe8VekUw4ELehsnOqNbPmwk3 345 0 30 1995 124 0 0 8 1 1 1 4
A438E310XPvAibaEXe8VekUw4ELehh5JZ8Xkd+Ce 346 1 24 1995 56 4 2 8 1 1 1 4
08BCA73BXPvAibaEXe8VekUw4ELehgGhnY+JjnAc 347 1 17 1995 21 2 0 8 1 1 4 7
FA58D615XPvAibaEXe8VekUw4ELehntjFptS9z5b 348 1 30 1995 1 1 0 8 1 1 1 5
C57E7F21XPvAibaEXe8VekUw4ELehuWMmX7vpi8O 349 1 29 1995 1 1 0 8 1 1 4 6
35F93FFDXPvAibaEXe8VekUw4ELehgT/A68316w4 350 1 17 1995 21 2 0 8 1 1 4 5
2C352CF8XPvAibaEXe/Lh6v1XxTKJd0Eyi88h1Ic 351 1 26 1995 5 3 0 8 1 1 0 2
280C7EA5XPvAibaEXe/Lh6v1XxTKJQPUP8Q5F4WX 352 1 20 1995 5 3 0 8 1 1 0 4
589A68CFXPvAibaEXe/Lh6v1XxTKJfUlQjQQhbFU 353 1 48 1995 15 0 0 8 1 1 0 5
30F6C945XPvAibaEXe/Lh6v1XxTKJVD20kccXwaQ 354 1 31 1995 43 3 4 8 1 1 2 4
1FECA093XPvAibaEXe/Lh6v1XxTKJdFJi/K7qsBq 355 1 12 1995 5 3 0 8 1 1 0 3
1369CC1CXPvAibaEXe/Lh6v1XxTKJbwCI0v6qDc2 356 1 12 1994 123 2 1 8 1 1 2 5
A1BE3E99XPvAibaEXe/Lh6v1XxTKJbwWcn952SwN 357 1 12 1995 15 0 0 8 1 1 4 4
AE2C4867XPvAibaEXe/Lh6v1XxTKJdYKiEjXsiho 358 1 71 1995 15 0 0 8 1 1 4 5
6A867095XPvAibaEXe/Lh6v1XxTKJcUM1sd4pHve 359 1 31 1995 1 1 0 8 1 1 0 7
A98AEF88XPvAibaEXe+9GFX9aWroRIeYEl1R5BEu 360 1 9 1995 15 0 3 8 1 1 1 5
3B334337XPvAibaEXe+9GFX9aWroRPhzn84Kn1g3 361 1 15 1995 17 4 0 8 1 1 1 5
1EC3BC0CXPvAibaEXe+9GFX9aWroRLOTOr3gi/sX 362 1 5 1995 61 4 0 8 1 1 0 2
86251376XPvAibaEXe+9GFX9aWroRIB/Av3VNcgb 363 1 86 1994 43 3 4 8 1 1 2 4
5FDEF832XPvAibaEXe+9GFX9aWroRI6dOjKZvZh+ 364 1 3 1995 21 2 0 8 1 1 0 7
DDC68E16XPvAibaEXe+9GFX9aWroRBh+F6DjT3HH 365 1 3 1995 5 3 0 8 1 1 0 4
12BD5A01XPvAibaEXe+9GFX9aWroRAJRjB9CgwII 366 1 16 1995 116 0 0 8 1 1 0 2
57C7C955XPvAibaEXe+9GFX9aWroRJfzpb5XMZKA 367 1 12 1995 82 1 1 8 1 1 1 5
CFC99863XPvAibaEXe+9GFX9aWroRCVdw61ieVzx 368 1 57 1995 15 0 3 8 1 1 0 8
C580DBB4XPvAibaEXe+/EkvXK98KbcY+Rl3c2lzC 369 0 18 1995 61 4 0 8 1 1 1 5
A23C1291XPvAibaEXe+/EkvXK98Kbb+VMYyY03py 370 0 6 1994 100 0 3 8 1 1 0 3
B895244CXPvAibaEXe+/EkvXK98Kbb4ZXFeWdxq3 371 1 16 1995 1 1 0 8 1 1 1 5
F39354EFXPvAibaEXe+/EkvXK98KbWXgswf1tfGi 372 1 15 1994 61 4 0 8 1 1 1 5
72C3C3A0XPvAibaEXe+/EkvXK98KbXqcwClyL444 373 1 12 1995 5 3 0 8 1 1 0 1
A2233613XPvAibaEXe+/EkvXK98KbS5Ipe6z9qPE 374 1 18 1994 43 3 4 8 1 1 2 4
CF209E4FXPvAibaEXe+/EkvXK98KbbLh+JMUgKhh 375 1 29 1995 17 4 0 8 1 1 1 4
25AF24E3XPvAibaEXe+/EkvXK98KbWSdx1OCHSTZ 376 1 30 1995 22 5 0 8 1 1 0 7
64F6B4D8XPvAibaEXe+/EkvXK98KbcFIGHN+0Lkj 377 1 4 1995 61 4 0 8 1 1 1 5
4A04A81CXPvAibaEXe9JDlHA4z2GHD8uOGVrverQ 378 1 12 1995 5 3 0 8 1 1 0 1
291A2F59XPvAibaEXe9JDlHA4z2GHNI7amxrOxT7 379 1 1 1995 35 5 0 8 1 1 0 2
F498E5FEXPvAibaEXe9JDlHA4z2GHBZXhsR8PR1r 380 1 6 1995 21 2 0 8 1 1 0 7
329B4DBFXPvAibaEXe9JDlHA4z2GHEkrdKZ3K2N4 381 1 7 1994 22 5 0 8 1 1 0 6
C63071C5XPvAibaEXe9JDlHA4z2GHBvVa1gNFpuJ 382 1 17 1995 5 3 0 8 1 1 1 4
57203F91XPvAibaEXe9JDlHA4z2GHFHVJ5vTRj7d 383 1 12 1995 56 4 2 8 1 1 1 4
D42204FAXPvAibaEXe9JDlHA4z2GHKwE3JWl7+uT 384 1 8 1995 22 5 0 8 1 1 0 4
0113B184XPvAibaEXe+TFgEDwYNnvZZmdVYGpoeH 385 1 25 1995 35 5 0 8 1 1 4 4
F9E9630BXPvAibaEXe+TFgEDwYNnvbm0yD8Wu+QT 386 1 34 1995 17 4 0 8 1 1 1 5
29430069XPvAibaEXe+TFgEDwYNnvUaz/ItEjR3K 387 1 29 1995 56 4 2 8 1 1 1 4
EA3AD08BXPvAibaEXe+TFgEDwYNnvUPQ6K65N1LS 388 1 30 1995 57 1 0 8 1 1 1 5
2C379B39XPvAibaEXe+TFgEDwYNnvSCTBlVUKxPt 389 1 5 1995 1 1 0 8 1 1 1 5
D63A2D2CXPvAibaEXe+TFgEDwYNnvSfHjHOrvTCF 390 1 29 1994 1 1 0 8 1 1 0 5
861C639FXPvAibaEXe+TFgEDwYNnvaxZ22c6n1Hy 391 1 12 1994 61 4 0 8 1 1 1 5
E92C604FXPvAibaEXe+TFgEDwYNnvUQ2ahxW4uwh 392 1 6 1995 22 5 0 8 1 1 1 4
9D61C40EXPvAibaEXe+TFgEDwYNnvTf7BJNA2L5v 393 1 12 1995 57 1 0 8 1 1 1 5
1818B089XPvAibaEXe8s1xx8DWM0qoKAQzOIviSb 394 1 2 1995 37 3 0 8 1 1 4 4
45674DCCXPvAibaEXe8s1xx8DWM0qiq9M9msGcc6 395 1 12 1995 116 0 0 8 1 1 0 3
9A1233BEXPvAibaEXe8s1xx8DWM0qqI6+gsmGFZK 396 1 39 1995 17 4 0 8 1 1 1 5
DA2B43CDXPvAibaEXe8s1xx8DWM0qrClPfmwG+Uv 397 1 67 1995 1 1 0 8 1 1 0 5
B07B894BXPvAibaEXe8s1xx8DWM0quj3PKFHHyHD 398 1 30 1994 61 4 0 8 1 1 1 5
A1FD63B1XPvAibaEXe8s1xx8DWM0qunOL2/GjkW1 399 1 28 1995 123 2 1 8 1 1 1 5
EFA92570XPvAibaEXe8s1xx8DWM0qh0wHqaPbJbq 400 1 12 1995 17 4 0 8 1 1 1 5
B75B1276XPvAibaEXe8s1xx8DWM0qgWHPxOEZBeb 401 1 12 1995 61 4 0 8 1 1 0 3
8E49F159XPvAibaEXe/YKN5ysyYL7Hv6XLBu67/v 402 1 6 1995 15 0 0 8 1 1 3 5
FAF32539XPvAibaEXe/YKN5ysyYL7Frl7G1sQGrY 403 1 32 1995 1 1 0 8 1 1 3 7
A9999220XPvAibaEXe/YKN5ysyYL7KvgzInL3pUE 404 1 12 1995 61 4 0 8 1 1 1 5
20137A69XPvAibaEXe/YKN5ysyYL7OR5uzOy1bph 405 1 30 1995 1 1 0 8 1 1 1 5
B2816B7BXPvAibaEXe/YKN5ysyYL7MS3vlfPnRU+ 406 1 0 1995 21 2 0 8 1 1 0 6
3E0D6147XPvAibaEXe/YKN5ysyYL7H1dbPhtPzOC 407 1 59 1995 37 3 0 8 1 1 4 5
2EB0DB7DXPvAibaEXe/YKN5ysyYL7OUYfbhvGHQT 408 1 12 1995 57 1 0 8 1 1 0 3
AB4D8F99XPvAibaEXe/YKN5ysyYL7EjErJAJK5l+ 409 1 20 1995 100 0 3 8 1 1 2 5
CA877136XPvAibaEXe8ydgsBCmjqA45MdXmTWxGh 410 1 25 1994 57 1 0 8 1 1 4 5
A6066FB1XPvAibaEXe8ydgsBCmjqAwCLOP/9AoDk 411 1 23 1995 21 2 0 8 1 1 3 5
C1BB7059XPvAibaEXe8ydgsBCmjqA7/XEotXcjT3 412 1 0 1992 57 1 0 8 1 1 0 4
B03C3105XPvAibaEXe8ydgsBCmjqA9xGwyzibYQL 413 1 0 1995 61 4 0 8 1 1 1 5
9A84BBE7XPvAibaEXe8ydgsBCmjqA6hvcbpa5SDa 414 1 15 1995 17 4 0 8 1 1 0 9
18DE832CXPvAibaEXe8ydgsBCmjqA68iDjt23bz1 415 1 20 1995 37 3 0 8 1 1 4 6
09D81761XPvAibaEXe8ydgsBCmjqA/3YAY3pxZOP 416 1 6 1994 35 5 0 8 1 1 0 2
9D53300DXPvAibaEXe8ydgsBCmjqA2j6bQSrS7Xs 417 1 1 1995 88 2 0 8 1 1 1 5
48FC82A9XPvAibaEXe/zHDidEgqCTpNgD2sEaeIC 418 1 12 1995 35 5 0 8 1 1 0 2
BE78DAE0XPvAibaEXe/zHDidEgqCToUSGJsnNs/s 419 1 12 1995 5 3 0 8 1 1 1 4
E670C383XPvAibaEXe/zHDidEgqCTiLQarAqK+wV 420 1 11 1995 1 1 0 8 1 1 0 6
7C10AC8FXPvAibaEXe/zHDidEgqCTtAT2i2TddLN 421 1 26 1995 5 3 0 8 1 1 0 4
54BE00A9XPvAibaEXe/zHDidEgqCTolKoAHgTiP9 422 1 23 1995 116 0 0 8 1 1 0 2
F3BE1521XPvAibaEXe/zHDidEgqCTqL+R9XHExiQ 423 1 16 1995 37 3 0 8 1 1 4 5
FE47542BXPvAibaEXe/zHDidEgqCTsUbPsTLcOnH 424 0 29 1995 88 2 0 8 1 1 1 5
7C8D22EBXPvAibaEXe/zHDidEgqCTmo2dDAaNnf3 425 1 15 1995 15 0 0 8 1 1 4 4
BC4D7362XPvAibaEXe/zHDidEgqCTtuOJqWtyJVx 426 0 1 1995 35 5 0 8 1 1 1 4
7888971AXPvAibaEXe9FiaSoce50DAKq2mQWEKvH 427 1 30 1995 21 2 0 8 1 1 0 6
514FD131XPvAibaEXe9FiaSoce50DO+lfAzINHDY 428 1 26 1994 21 2 1 8 1 1 1 5
85100785XPvAibaEXe9FiaSoce50DO/IaKolpO0O 429 0 23 1995 15 0 0 8 1 1 1 4
313A0C3EXPvAibaEXe9FiaSoce50DK2qcrsEDi/O 430 0 9 1995 21 2 0 8 1 1 3 7
07AE5C96XPvAibaEXe9FiaSoce50DNjROw8Ku1H9 431 0 6 1995 37 3 0 8 1 1 1 4
B5985AA6XPvAibaEXe9FiaSoce50DCA1CWsmxnua 432 1 15 1995 21 2 0 8 1 1 0 6
11366E6AXPvAibaEXe9FiaSoce50DP/aQdawX2SK 433 1 59 1994 5 3 0 8 1 1 0 2
E5486DB1XPvAibaEXe9FiaSoce50DF0tF/eSsmjM 434 1 109 1995 57 1 0 8 1 1 1 5
DE1C24A0XPvAibaEXe8WD3qnVG2b/ZHfx1Sm89m4 435 1 10 1995 21 2 1 8 1 1 4 6
8270E1A1XPvAibaEXe8WD3qnVG2b/bk87zIhFkE3 436 1 12 1995 88 2 0 8 1 1 4 5
8BE31DF9XPvAibaEXe8WD3qnVG2b/cOKJN6hzN9R 437 0 60 1995 61 4 0 8 1 1 1 5
3669079DXPvAibaEXe8WD3qnVG2b/Xo6z5VgIbaM 438 1 12 1995 61 4 0 8 1 1 2 5
DEC271BCXPvAibaEXe8WD3qnVG2b/XsMiSHc1tc+ 439 1 24 1995 88 2 0 8 1 1 0 4
6F056D09XPvAibaEXe8WD3qnVG2b/T+8k+BG8W0+ 440 1 29 1995 17 4 0 8 1 1 1 4
646E04CFXPvAibaEXe8WD3qnVG2b/WKYNpmg9hco 441 1 26 1994 124 0 0 8 1 1 1 5
72E11CDFXPvAibaEXe/uH+ehSKMSjRSxxLwSvJLU 442 1 12 1995 37 3 0 8 1 1 1 4
F8F31D23XPvAibaEXe/uH+ehSKMSjeRjIY7xBtl6 443 1 12 1995 15 0 0 8 1 1 4 5
6B09280BXPvAibaEXe/uH+ehSKMSjbIRdFrD3vPI 444 1 6 1995 57 1 0 8 1 1 2 5
19FCF965XPvAibaEXe/uH+ehSKMSjS7xqgfRcN58 445 1 6 1995 88 2 0 8 1 1 1 5
BB1A9EF5XPvAibaEXe/uH+ehSKMSjQysGck5FHrj 446 1 29 1995 35 5 0 8 1 1 4 4
4532D5B1XPvAibaEXe/uH+ehSKMSjWW5YHwi0U5P 447 1 13 1995 21 2 0 8 1 1 1 6
A51D3E41XPvAibaEXe/uH+ehSKMSjcnvclj+jKaO 448 1 12 1995 56 4 2 8 1 1 0 2
6D4E58B0XPvAibaEXe/uH+ehSKMSjZvCnpXNOA+G 449 1 33 1995 5 3 0 8 1 1 0 2
21E9C326XPvAibaEXe/uH+ehSKMSjbVAN71FLxMC 450 1 5 1995 17 4 0 8 1 1 1 5
